Id,Sales
1,6317.29776
2,9741.768389
3,12936.11009
4,7463.530962
5,8956.81608
6,6632.464984
7,10364.48129
8,11120.22985
9,8536.019488
10,6336.754335
11,9813.853177
12,9962.923354
13,8593.794694
14,8669.933265
15,9320.275909
16,6666.193915
17,8158.103232
18,12870.29438
19,12553.07763
20,13134.62999
21,9849.486078
22,6327.170564
23,8621.777007
24,5283.682724
25,9556.271859
26,13739.18379
27,12763.11381
28,8834.819546
29,6268.879725
30,7309.689639
31,7581.992816
32,13293.97932
33,8478.535114
34,8120.282522
35,8978.409116
36,9222.736025
37,4245.277579
38,11848.80524
39,6745.810637
40,10238.69879
41,11926.44618
42,7604.320682
43,11618.35688
44,9331.408151
45,7648.191425
46,6934.00217
47,11996.12813
48,16601.8011
49,8709.138844
50,10489.04094
51,11882.82103
52,13020.24631
53,9222.463741
54,12373.48629
55,5840.483793
56,5259.508097
57,8068.824926
58,9248.093015
59,12796.58264
60,11164.43506
61,7393.104942
62,11480.98672
63,9487.405212
64,12407.13905
65,4668.262164
66,16721.38383
67,6582.933777
68,6799.365233
69,10427.59281
70,7479.017128
71,9265.227036
72,7659.236304
73,9842.319015
74,7801.793361
75,8735.170947
76,11367.49956
77,10693.43659
78,9128.709686
79,7309.077246
80,8573.26831
81,15697.85153
82,7946.840018
83,5922.179393
84,11007.30507
85,7254.348975
86,9691.566303
87,11798.13079
88,4439.798884
89,11470.88585
90,7000.395287
91,9422.019342
92,10751.07396
93,5430.543928
94,9716.993103
95,8497.563904
96,12078.18122
97,12616.36664
98,5989.900111
99,6259.337879
100,9966.563359
101,9076.345696
102,9612.517207
103,10349.23343
104,8690.4234
105,9676.587495
106,7685.146435
107,5004.081594
108,9322.993804
109,12065.42954
110,11494.8715
111,11395.68574
112,10795.50556
113,8155.373162
114,13672.52135
115,6906.45161
116,9799.335195
117,12348.17276
118,9743.579959
119,12118.99236
120,12958.98564
121,11296.88927
122,8161.577338
123,9040.471888
124,11990.17763
125,8167.654178
126,5125.783011
127,8104.858502
128,9852.854913
129,8528.250979
130,6558.784075
131,10210.60292
132,8042.744221
133,8259.687999
134,8020.238942
135,6181.069671
136,9350.195722
137,9686.352595
138,8957.346452
139,8300.61298
140,5780.332826
141,7930.006123
142,5623.640116
143,8199.708917
144,8138.839725
145,11960.91745
146,9675.948649
147,8833.809537
148,17011.8815
149,7837.276139
150,7793.670077
151,14578.71814
152,9978.695242
153,12246.97258
154,8642.589236
155,8076.865878
156,8934.977488
157,6942.310511
158,9537.434294
159,14481.85278
160,7277.298245
161,5072.391882
162,5976.696962
163,11937.07708
164,13432.93496
165,11019.86014
166,9006.064432
167,6036.579755
168,5268.449063
169,3445.101378
170,5958.225089
171,8976.702061
172,11181.65948
173,8112.454455
174,7664.570514
175,11009.77843
176,13578.13757
177,9515.930851
178,8326.644668
179,11986.92415
180,14182.22364
181,8469.664292
182,9463.749225
183,8022.171137
184,8975.587575
185,6127.831265
186,10790.95089
187,8075.100884
188,11453.63381
189,9095.412638
190,13267.85233
191,11204.02056
192,7442.145136
193,12663.43641
194,23825.59837
195,15076.89613
196,7338.231187
197,5122.833136
198,9342.964161
199,14356.76889
200,7585.654582
201,15645.69256
202,29110.42081
203,5624.733467
204,6200.813769
205,16552.44133
206,6352.303617
207,11323.04184
208,8932.390195
209,9768.596335
210,6656.127115
211,10240.35896
212,9450.221121
213,8644.080452
214,14326.6241
215,9142.668173
216,9008.334768
217,9107.503562
218,8243.430645
219,7635.660604
220,10886.10272
221,8627.33866
222,8284.385287
223,8338.26312
224,7012.627273
225,8109.161854
226,9269.869161
227,9627.33431
228,12511.90462
229,10276.04618
230,10454.07441
231,7595.797163
232,6222.150067
233,8139.180185
234,8911.338469
235,8451.706454
236,5485.579936
237,11739.36069
238,9952.495758
239,10798.54486
240,8587.12989
241,8024.942876
242,6593.652901
243,5449.267511
244,13609.25254
245,8184.860815
246,10604.52649
247,19797.20607
248,10484.67067
249,8843.783688
250,8178.457657
251,5064.363195
252,9300.981188
253,5825.156241
254,7003.335495
255,12753.50603
256,7196.976439
257,18045.04867
258,19231.08469
259,7724.660221
260,9482.472106
261,6757.235937
262,8811.34363
263,7131.558127
264,15828.86453
265,10348.21309
266,12346.8092
267,5874.515663
268,9040.783336
269,7554.360082
270,12103.25967
271,11131.15924
272,8565.021781
273,9283.575326
274,8552.499286
275,11322.62435
276,11892.83595
277,8729.270436
278,13421.8729
279,9229.856288
280,11992.92933
281,7803.985699
282,8765.096323
283,7508.709566
284,15669.64859
285,10250.62229
286,10884.0489
287,10503.55576
288,12377.58003
289,6748.663489
290,12706.35978
291,9027.695321
292,4905.520651
293,19032.26258
294,21937.02292
295,12318.36437
296,10904.91876
297,12462.74413
298,12630.02138
299,12793.04728
300,7090.887611
301,8179.965302
302,8358.015897
303,13420.50268
304,4782.752044
305,8513.741875
306,8721.674038
307,7788.954935
308,8818.164485
309,5783.154114
310,6172.982232
311,10840.30668
312,5783.883887
313,6801.572973
314,8592.112429
315,9238.952729
316,13867.74143
317,13451.24508
318,8605.377419
319,9029.992175
320,9239.247179
321,15031.39838
322,8767.237115
323,7162.716505
324,6749.448245
325,15666.75778
326,5982.854817
327,8345.820404
328,3801.739391
329,6659.54844
330,10797.74608
331,9349.711552
332,8450.252675
333,13246.64461
334,12924.8883
335,13099.91431
336,6660.954264
337,14886.6742
338,3465.3311
339,6971.795416
340,9280.015491
341,7713.602877
342,13464.89761
343,6029.017418
344,5718.418278
345,10093.85798
346,14616.5799
347,15694.17123
348,7338.369894
349,7472.378547
350,13278.32203
351,12697.01935
352,7937.260097
353,7596.213982
354,10916.83828
355,13201.329
356,7244.721673
357,6280.642113
358,11780.13923
359,10400.99148
360,16685.22966
361,11724.73242
362,19227.43414
363,10448.62417
364,6307.070149
365,4737.640699
366,9161.400834
367,9577.017649
368,7885.257513
369,12194.32572
370,7710.844368
371,5723.677417
372,11397.25644
373,4897.36861
374,10301.83851
375,10737.85935
376,11487.25633
377,11470.83099
378,8635.395882
379,11904.71837
380,7961.496438
381,7804.389851
382,7645.871998
383,7927.902917
384,14147.23621
385,7245.230802
386,6319.433025
387,8827.40855
388,12001.05045
389,9666.460817
390,8022.094654
391,10325.40548
392,6448.056847
393,7903.014239
394,8377.650553
395,13925.47144
396,8555.40494
397,8029.468453
398,8971.507833
399,8623.97436
400,5248.985384
401,8185.812371
402,12469.70896
403,9752.74021
404,14173.61513
405,14772.50089
406,11541.08691
407,10496.41997
408,5810.498617
409,12314.0113
410,14326.59113
411,11693.29762
412,9508.691229
413,11549.93913
414,8412.700888
415,3747.293716
416,13488.993
417,9600.263785
418,9693.006254
419,8115.446998
420,4294.34687
421,14808.40437
422,8829.301331
423,7070.704442
424,6119.443066
425,8831.837646
426,7457.49602
427,11066.91533
428,11072.01751
429,6103.040393
430,8287.163056
431,6032.005772
432,4686.887851
433,9263.59144
434,22137.04679
435,6384.086433
436,7949.27427
437,8609.76736
438,6955.535687
439,6341.396446
440,7625.259493
441,4698.213557
442,11091.40121
443,9685.503304
444,5622.739964
445,13138.4038
446,7450.651715
447,6025.143924
448,13270.97619
449,11491.61882
450,12241.38233
451,6748.92615
452,9225.810595
453,7311.141449
