Id,Sales
1,5280.360079558168
2,9127.899391743946
3,8905.376027196528
4,6711.879345170539
5,5808.6996378957565
6,5780.834543174025
7,8872.320936796845
8,7920.54504651985
9,6244.520192356964
10,6259.175611844046
11,6904.916259071655
12,7877.648106167044
13,7024.344521563253
14,7851.181665079862
15,6830.187310380572
16,5080.689680599255
17,6644.555468658008
18,10069.285832643454
19,13696.342608792107
20,11703.3493359752
21,7377.850110936258
22,7786.873368013143
23,6740.457191945492
24,4699.345916574342
25,10264.24935586359
26,10221.67350281749
27,9287.811412783776
28,6957.3087048671805
29,5789.380601831558
30,5572.01394166749
31,4871.625168826034
32,10744.85639906432
33,8836.970394512733
34,6000.398604792441
35,6318.5649845991575
36,8155.345213723879
37,5121.448874825095
38,6812.120132672431
39,5070.133740551594
40,6557.407384033113
41,8799.740005494821
42,5901.600401670898
43,7322.173159213201
44,6183.898415182256
45,4453.626761323507
46,7523.137043260647
47,7063.826692945507
48,9469.447327903263
49,6543.686378999565
50,9923.729374173296
51,6150.295436383861
52,10764.162987566
53,7570.993046978114
54,10649.961221796413
55,5375.149713312645
56,5005.495598643244
57,7530.071471221176
58,6010.436518533947
59,9935.57464540054
60,7822.699872641817
61,6312.620648402244
62,8114.266423392681
63,6946.276450472707
64,11434.219512010577
65,4596.03648318815
66,15024.780187037177
67,5317.3141170436165
68,6848.000492807979
69,9182.807797787964
70,5954.2151229647125
71,6633.821683768143
72,7783.87672419927
73,8442.020423439506
74,4763.573717418284
75,5263.679430027589
76,8442.667697526513
77,8013.39205768419
78,9284.524628025953
79,3168.285932428544
80,7421.866711119781
81,10029.225710492567
82,7026.24709084094
83,4842.49457619389
84,6624.805179891184
85,6154.789011147732
86,7890.334141348684
87,6349.87560736124
88,4868.281302146303
89,8082.245703473607
90,6859.78039217546
91,7612.646600686505
92,5217.863872391974
93,4800.654043552081
94,6983.679215439235
95,5655.44556532025
96,5558.8119185439555
97,10356.317447038095
98,4886.49218869882
99,6480.066007081593
100,4873.156312023315
101,5688.146718733008
102,5621.468182945364
103,9339.910690829975
104,7346.162653231956
105,8351.665104849717
106,7219.35477907424
107,5394.558327970191
108,7202.197409237218
109,9099.245947120547
110,10640.449927269698
111,8466.813691182528
112,9340.829418141091
113,6743.283471992354
114,8734.587838760966
115,7314.059943598671
116,9744.829390279676
117,8415.144544060622
118,6756.65921594077
119,11048.870053840059
120,8410.949072439287
121,9969.89767046077
122,6582.975398383518
123,7789.335344278545
124,7729.832548615797
125,7376.917847556057
126,4426.13551316273
127,6608.883385957262
128,8671.346045614451
129,8908.74930348492
