Id,Sales
1,7902.3660602960645
2,7902.3660602960645
3,7902.3660602960645
4,7902.3660602960645
5,7902.3660602960645
6,7902.3660602960645
7,7902.3660602960645
8,7604.045966354364
9,7902.3660602960645
10,7902.3660602960645
11,7604.045966354364
12,7902.3660602960645
13,7902.3660602960645
14,7902.3660602960645
15,7902.3660602960645
16,7604.045966354364
17,7902.3660602960645
18,7902.3660602960645
19,7902.3660602960645
20,7604.045966354364
21,7902.3660602960645
22,7902.3660602960645
23,7902.3660602960645
24,7604.045966354364
25,7604.045966354364
26,7604.045966354364
27,7902.3660602960645
28,7902.3660602960645
29,7902.3660602960645
30,7902.3660602960645
31,7902.3660602960645
32,7902.3660602960645
33,7902.3660602960645
34,7902.3660602960645
35,7902.3660602960645
36,7902.3660602960645
37,7902.3660602960645
38,7604.045966354364
39,7902.3660602960645
40,7902.3660602960645
41,7902.3660602960645
42,7902.3660602960645
43,7902.3660602960645
44,7902.3660602960645
45,7902.3660602960645
46,7902.3660602960645
47,7902.3660602960645
48,7902.3660602960645
49,7902.3660602960645
50,7902.3660602960645
51,7902.3660602960645
52,7902.3660602960645
53,7604.045966354364
54,7902.3660602960645
55,7902.3660602960645
56,7902.3660602960645
57,7902.3660602960645
58,7902.3660602960645
59,7902.3660602960645
60,7902.3660602960645
61,7902.3660602960645
62,7902.3660602960645
63,7604.045966354364
64,7902.3660602960645
65,7902.3660602960645
66,7902.3660602960645
67,7902.3660602960645
68,7604.045966354364
69,7604.045966354364
70,7902.3660602960645
71,7902.3660602960645
72,7604.045966354364
73,7902.3660602960645
74,7902.3660602960645
75,7902.3660602960645
76,7902.3660602960645
77,7902.3660602960645
78,7902.3660602960645
79,7902.3660602960645
80,7604.045966354364
81,7902.3660602960645
82,7902.3660602960645
83,7902.3660602960645
84,7604.045966354364
85,7604.045966354364
86,8654.021489388706
87,8178.097419916694
88,7604.045966354364
89,8178.097419916694
90,8654.021489388706
91,7624.717532479897
92,8654.021489388706
93,7604.045966354364
94,7624.717532479897
95,7624.717532479897
96,8178.097419916694
97,7604.045966354364
98,7902.3660602960645
99,7902.3660602960645
100,8178.097419916694
101,7624.717532479897
102,8654.021489388706
103,7604.045966354364
104,7604.045966354364
105,8654.021489388706
106,8092.143409681461
107,7604.045966354364
108,7624.717532479897
109,8654.021489388706
110,7604.045966354364
111,8178.097419916694
112,8178.097419916694
113,7624.717532479897
114,8092.143409681461
115,7604.045966354364
116,7604.045966354364
117,8178.097419916694
118,7624.717532479897
119,8654.021489388706
120,8178.097419916694
121,7624.717532479897
122,8178.097419916694
123,8654.021489388706
124,8178.097419916694
125,7604.045966354364
126,7604.045966354364
127,8654.021489388706
128,7604.045966354364
129,7624.717532479897
130,7604.045966354364
131,7604.045966354364
132,7604.045966354364
133,7604.045966354364
134,7902.3660602960645
135,7604.045966354364
136,8654.021489388706
137,7624.717532479897
138,7604.045966354364
139,8178.097419916694
140,7604.045966354364
141,8178.097419916694
142,7604.045966354364
143,8654.021489388706
144,7624.717532479897
145,7624.717532479897
146,7604.045966354364
147,7604.045966354364
148,8178.097419916694
149,7604.045966354364
150,8178.097419916694
151,8654.021489388706
152,7902.3660602960645
153,8178.097419916694
154,7604.045966354364
