Id,Sales
1,4739.604544
2,7357.934592
3,10851.20613
4,6434.071456
5,7272.803292
6,5679.467253
7,7703.683636
8,8277.063485
9,5530.684869
10,5603.285166
11,7316.824646
12,8631.215847
13,7094.416571
14,8347.858677
15,6208.893496
16,5123.028069
17,5763.501104
18,9884.952739
19,11010.07181
20,9594.80212
21,7401.615313
22,4836.837103
23,5955.249113
24,4279.556417
25,7368.064387
26,10210.61124
27,10621.63038
28,6157.882296
29,5212.455917
30,4940.735219
31,5693.769063
32,10374.36892
33,6767.651886
34,5264.981559
35,6056.287983
36,7357.926443
37,3723.220189
38,8569.792218
39,4546.771687
40,7003.7989
41,7446.821494
42,6062.973735
43,8534.077422
44,7330.808542
45,5891.761672
46,6597.162104
47,7805.580612
48,11129.55733
49,6579.594377
50,8976.741698
51,8546.117492
52,9827.788929
53,6984.607695
54,9029.38889
55,4674.196633
56,4827.239791
57,6412.806247
58,6964.612971
59,9551.989252
60,7618.613524
61,5941.320993
62,7881.888767
63,7279.436234
64,9494.232998
65,3790.990712
66,13612.71527
67,4763.58799
68,6146.727193
69,7978.63884
70,5803.24474
71,6319.277154
72,6013.868695
73,7414.494202
74,5337.090736
75,6384.740578
76,8660.968475
77,7854.14663
78,6371.313508
79,5932.696038
80,7039.472813
81,12427.85153
82,6460.088517
83,5249.096538
84,7454.714862
85,6503.7681
86,6628.875777
87,8182.407524
88,3890.414781
89,8149.097244
90,5969.644053
91,7218.070868
92,9232.851332
93,4987.525522
94,6788.452971
95,5874.711259
96,8786.409996
97,9175.036603
98,5208.240077
99,4705.247217
100,7781.934691
101,6315.932614
102,6697.298633
103,8114.53321
104,7086.484071
105,8089.995908
106,5951.994955
107,4537.191518
108,6560.683257
109,8573.395107
110,8474.651462
111,8159.901595
112,7603.784245
113,6217.683343
114,9995.452743
115,5622.638488
116,6985.266996
117,9113.951746
118,6755.278533
119,9885.195937
120,9181.569868
121,8001.564482
122,5611.318278
123,7019.692076
124,7784.153245
125,6847.241676
126,4187.120769
127,5761.665072
128,8035.231266
129,6599.287978
130,4795.991767
131,8359.670178
132,7544.776708
133,6473.86136
134,5861.198281
135,5388.069859
136,6800.791696
137,7272.952409
138,6789.644011
139,5803.217546
140,5244.166731
141,6318.223742
142,4119.989858
143,6825.835537
144,5812.481133
145,8833.119101
146,8064.341029
147,7032.066482
148,13096.50511
149,6017.019015
150,5718.533127
151,10787.47573
152,7017.900893
153,8574.434371
154,7098.445378
155,5110.094982
156,6453.375555
157,5876.059274
158,7948.121791
159,11579.15153
160,6434.828962
161,3434.926634
162,4538.009684
163,8648.364136
164,9408.770759
165,7338.576932
166,6553.454392
167,4764.231067
168,5092.46555
169,3227.49636
170,4858.49976
171,6571.142013
172,8413.884428
173,7212.180049
174,6087.559268
175,7962.248591
176,9368.140721
177,7169.037192
178,5605.416891
179,10050.42564
180,9834.671083
181,6038.554268
182,7641.873212
183,5280.899339
184,6541.051973
185,4203.290862
186,7852.678026
187,5480.777746
188,9438.252171
189,7253.356341
190,9115.877036
191,7946.525225
192,5356.946526
193,9190.455493
194,19113.18602
195,11325.51645
196,5931.295269
197,3355.269548
198,6584.494524
199,10242.18281
200,6146.193963
201,12424.72867
202,20525.12375
203,4306.768072
204,5329.304262
205,11058.91182
206,4656.45072
207,8293.835133
208,6783.79479
209,7558.850293
210,4565.338434
211,7271.810952
212,6712.611427
213,7262.761024
214,10168.97467
215,6781.74573
216,6238.853522
217,7035.772882
218,5929.50147
219,5504.116745
220,8425.849811
221,5842.249024
222,5971.700401
223,7026.448122
224,6394.737525
225,6157.688327
226,7630.967459
227,7880.390356
228,8353.987787
229,8971.433731
230,7631.080969
231,5831.515421
232,4021.169455
233,6120.25988
234,7136.029221
235,5908.379418
236,4806.99826
237,8947.8415
238,7188.491876
239,9177.913227
240,7098.870148
241,5773.755183
242,5496.736601
243,4651.318972
244,9848.403751
245,5527.206178
246,8185.311908
247,16147.92504
248,7709.330939
249,6777.18469
250,5515.984286
251,4511.656863
252,7115.528271
253,3803.169107
254,6389.213544
255,9920.59729
256,5320.54099
257,14826.38394
258,15354.98231
259,5548.776316
260,7613.541034
261,5554.898908
262,6882.587975
263,5428.311613
264,12083.312
265,7423.840152
266,9509.51163
267,4847.959287
268,7423.999215
269,5411.622624
270,9499.072768
271,7604.863333
272,6177.971926
273,6654.338889
274,6642.088151
275,7663.669681
276,9978.524531
277,6401.468605
278,10140.88664
279,6609.479345
280,9756.77971
281,5867.978587
282,6255.737254
283,5297.383998
284,10916.33571
285,7161.89151
286,7429.329877
287,7536.393198
288,9285.510696
289,4744.237706
290,9450.134519
291,6629.159787
292,3922.545332
293,14371.36976
294,16775.48187
295,8329.353371
296,8002.445575
297,9782.366453
298,9981.967469
299,11308.40969
300,6164.058474
301,7089.416747
302,5905.630189
303,9120.852181
304,4066.066053
305,6368.486399
306,5770.801286
307,6086.449807
308,7673.187697
309,5469.706633
310,4546.681548
311,7757.201075
312,4218.880648
313,5074.63075
314,6618.198837
315,6773.055278
316,9631.110817
317,9450.835066
318,7697.822541
319,6488.733539
320,6809.324219
321,11711.69706
322,7225.707009
323,5576.003489
324,4990.916693
325,10637.14498
326,4577.805443
327,6443.435821
328,3408.829781
329,5390.453755
330,7946.769859
331,6806.796403
332,5624.145784
333,9477.145877
334,9633.146798
335,11942.05746
336,5963.629732
337,10189.18907
338,3306.652801
339,5760.197485
340,6256.084572
341,5050.462506
342,8850.02716
343,5071.502796
344,5035.67201
345,8539.913485
346,11810.89946
347,10894.14719
348,5685.193626
349,5816.736251
350,11630.54975
351,8710.361696
352,6146.692616
353,5334.874204
354,7213.427407
355,10135.31342
356,5473.730616
357,5923.386612
358,8151.149493
359,8099.58741
360,12843.41789
361,7429.109795
362,12874.79534
363,7538.478456
364,4976.73617
365,3660.579548
366,6711.631656
367,6744.062577
368,5675.994366
369,7487.679413
370,5647.504441
371,4721.638947
372,7689.739602
373,3751.938309
374,8407.748186
375,7718.419893
376,8608.304987
377,8435.281248
378,6065.420523
379,9597.460963
380,6987.753788
381,6216.845757
382,5967.174947
383,5979.977093
384,10774.05555
385,6278.305915
386,5172.679335
387,7227.602179
388,8258.001552
389,7179.891151
390,6350.345689
391,8448.000155
392,5623.171374
393,6697.272885
394,6601.795699
395,9088.487365
396,6401.464051
397,6749.424515
398,6053.773561
399,5762.60377
400,4271.54301
401,5247.383244
402,8995.697598
403,8667.973357
404,10266.34033
405,10784.82099
406,8213.181033
407,8445.702009
408,4985.846874
409,10899.62157
410,12044.23939
411,8026.430654
412,8260.017641
413,9423.846919
414,6865.371008
415,3921.311932
416,10795.72958
417,7923.151493
418,7288.835929
419,6502.276797
420,3040.100466
421,11280.33256
422,6968.009042
423,5078.61056
424,4844.884811
425,5965.980522
426,6622.802532
427,8346.083478
428,7088.98283
429,5628.399338
430,5116.878264
431,4394.83038
432,3603.645373
433,7208.274493
434,18106.28828
435,4795.580657
436,5889.064056
437,6708.331521
438,5515.725209
439,5373.701063
440,5253.710054
441,4304.334958
442,7685.652986
443,7104.212318
444,4071.976682
445,9835.941593
446,5770.08211
447,4971.665677
448,11001.46063
449,8005.841154
450,9695.001342
451,5497.492051
452,6950.139838
453,5278.891545
454,5477.961033
455,17339.30343
456,10980.64025
457,6877.566129
458,5986.596901
459,5207.605266
460,6325.178723
461,4552.093172
462,10228.83567
463,5680.352548
464,5680.017733
465,7783.239777
466,4574.492074
467,6539.516359
468,7723.656688
469,8060.155786
470,7817.083929
471,4269.158983
472,6196.162
473,7334.474396
474,10429.72903
475,8495.625829
476,7409.76903
477,4741.260154
478,8777.915366
479,5932.88234
480,0
481,7447.794866
482,7466.781597
483,6414.053589
484,6953.543846
485,6471.818822
486,7260.446932
487,5361.807276
488,7526.443561
489,7443.003886
490,7442.340727
491,10318.33684
492,6170.005888
493,4788.844667
494,10786.84827
495,5971.24896
496,3656.569312
497,7980.440053
498,9825.800481
499,11725.54794
500,5380.068727
501,6097.762974
502,6533.382429
503,7391.806159
504,6270.064562
505,9127.572515
506,3281.246819
507,5826.352984
508,6066.119827
509,5911.851639
510,5309.389481
511,6899.952781
512,7921.121669
513,6481.701269
514,8590.668551
515,8459.375057
516,8928.519216
517,5189.322368
518,6961.478758
519,7603.826115
520,9423.742794
521,8541.057835
522,4144.732143
523,8852.610356
524,7742.788921
525,7515.38145
526,5690.446425
527,4367.528192
528,9669.501806
529,6902.458905
530,9106.789258
531,6931.292864
532,5862.686817
533,8005.286914
534,6599.685469
535,6971.867905
536,8666.287021
537,6038.811275
538,9154.724447
539,10246.9478
540,8960.671415
541,5057.657043
542,6765.069142
543,4463.557768
544,0
545,8084.016211
546,6067.406104
547,9186.908322
548,4919.28497
549,6874.097573
550,6793.865294
551,9855.219886
552,5761.489131
553,5806.467344
554,5828.439133
555,8175.064712
556,5783.647495
557,7629.225058
558,7628.670274
559,8848.622599
560,9043.295425
561,7195.30321
562,6315.705859
563,4800.639451
564,5570.095861
565,10644.10205
566,9386.69405
567,9443.263743
568,14740.34534
569,5804.686357
570,5387.312308
571,6123.15275
572,8280.051387
573,10415.4342
574,7324.485961
575,8169.808345
576,8235.361407
577,8223.023197
578,6725.315034
579,5705.153753
580,5294.055145
581,5247.584691
582,3982.51812
583,5494.269515
584,8308.724261
585,16449.42056
586,7209.264528
587,5174.115334
588,7753.148529
589,5009.834002
590,6423.660793
591,4288.903033
592,9639.650919
593,7170.979062
594,6499.88282
595,13336.40981
596,11395.60734
597,6267.564769
598,7588.603414
599,3974.193526
600,5932.923589
601,5435.018472
602,9097.856947
603,4940.901846
604,4912.882438
605,6278.194604
606,5908.606593
607,7714.930462
608,7491.648458
609,4015.380338
610,7295.157402
611,7964.086873
612,7666.337338
613,5123.135554
614,5137.477487
615,7942.808122
616,4829.787967
617,9570.027712
618,5086.209084
619,6188.009091
620,6925.306506
621,6295.935802
622,5500.675074
623,6343.052331
624,8074.025098
