Id,Sales
1,5467.319419111063
2,8674.462209976733
3,10259.33726335361
4,6791.246746112103
5,7606.943162715664
6,6318.266852991392
7,9542.255165794406
8,9364.401420404945
9,6571.737472966313
10,6450.218577598542
11,8007.276814004376
12,8974.290877920872
13,7784.797746055052
14,8671.38483763543
15,7112.78704245778
16,5499.305234999524
17,6864.746785047576
18,11271.788197779442
19,12659.162378786092
20,11783.692024322463
21,8896.871735761519
22,6331.5741317690845
23,7005.345796230276
24,5044.157988324329
25,9585.880327703897
26,11990.69814670469
27,10425.905670103128
28,7441.057885039299
29,6021.506845734337
30,5830.635277121596
31,6132.607109962844
32,12154.494138592912
33,8247.54204544091
34,6521.067718996939
35,6838.240706548095
36,8493.256861819578
37,4497.321642726323
38,8710.217138282429
39,5299.592999079215
40,7862.180108719412
41,9354.628795491175
42,6291.218969602633
43,8621.218871882913
44,7611.628643613729
45,5580.11584605592
46,7488.156426942318
47,8646.720824331689
48,12675.635409741832
49,6998.802179045198
50,9347.271561520176
51,8537.818867765729
52,11075.6470229062
53,7906.236469627032
54,11207.92359631241
55,5672.143832461942
56,5385.681815878284
57,7480.805028386857
58,6891.25992623848
59,10614.242481234933
60,9343.427983194528
61,6623.879588229891
62,9118.973007894834
63,7848.564918109069
64,11139.008798459017
65,4562.958473415578
66,15186.184794405122
67,5809.157904201123
68,6822.078151967626
69,9839.058857828968
70,6535.662906741287
71,7536.802256285854
72,7281.408560292835
73,8715.011579997146
74,6220.156432294952
75,6256.776905650581
76,9140.275710637732
77,8937.330755480361
78,8785.357814790474
79,5477.593791941391
80,8159.231332508323
81,12395.538028391573
82,7484.87113236577
83,5074.299340671139
84,8324.903785766905
85,6639.057020916408
86,8433.757706331658
87,8588.55699664053
88,4563.820424100412
89,9522.584328420166
90,6997.221542504503
91,8478.256714347255
92,7389.071551839694
93,4918.767936335607
94,8002.273206003387
95,6576.142875702715
96,9108.897037932864
97,10999.167867925129
98,5778.132254741371
99,6233.128398993542
100,7387.88166669531
101,7083.72799911844
102,7082.612656658503
103,9505.36422905768
104,7787.960771858521
105,8629.25826905218
106,6639.955022558602
107,5175.079993048936
108,7909.8904685531115
109,9374.258603481776
110,10320.412141797955
111,9515.573897182148
112,9815.588584318955
113,6812.146800373039
114,10193.495705820533
115,6857.883222033068
116,9244.026388887576
117,10489.05642437566
118,8227.531358078062
119,11477.796399033477
120,9330.09340314876
121,9638.100084190719
122,6989.7245543447725
123,8349.342232418236
124,9720.778993342952
125,7511.086812743506
126,4774.81977862151
127,6875.050009355473
128,9081.928408785103
129,8249.321340105158
130,6008.499469472355
131,10246.717730231934
132,7406.882920245543
133,6716.194383083888
134,6820.753518906764
135,6383.662620084271
136,8867.418414936375
137,8470.10325241249
138,8182.4170790323005
139,6461.73296382219
140,5590.49560024351
141,7767.4379849312145
142,4612.95705500044
143,7361.734229412815
144,6212.697711670227
145,10436.774717662325
146,8402.235055583258
147,7612.38895550464
148,10419.227332186152
149,6648.2580289245425
150,5671.1188715020935
151,12702.498074253763
152,8423.445599357907
153,9759.543598463673
154,8660.12658835742
155,6299.076252016777
156,7246.481569482307
157,6290.437767677837
158,8565.099029479989
159,13601.238804121916
160,6590.47249535729
161,3981.1798113115774
162,5697.30027865714
163,9918.168749956452
164,11101.356058958221
165,8026.417018108675
166,8702.34487780739
167,5378.390657299831
168,5833.34683944288
169,3588.540571658972
170,5822.505067296625
171,6933.036842460873
172,7937.966010028838
173,8367.48968666876
174,7167.012368669912
175,9243.837789858662
176,10624.165989233514
177,8768.985158571773
178,5982.457651385618
179,10813.333564754746
180,13852.915428783808
181,7571.179882772098
182,9047.159341229872
183,6312.234249053372
184,7780.716129460023
185,5230.0234355464245
186,8938.113881370708
187,6701.6650283930285
188,10089.4875098492
189,8195.177316273619
190,10697.967778777445
191,9970.600900272657
192,6288.805929958412
193,10444.017223155843
194,21814.435186677532
195,12832.362775859106
196,7142.257094176435
197,3695.58966325545
198,7496.429580386721
199,12049.701053659765
200,6523.153655423477
201,12770.272669454242
202,22477.924094588732
203,4158.995261444215
204,6059.760122339606
205,10900.086158580942
206,6028.190234288333
207,11652.726980426763
