1,5999.017031773044
2,9169.196215741873
3,11702.709009240087
4,7083.411625963085
5,8477.139106852297
6,6207.890940306028
7,8549.1735790235
8,10326.441696150334
9,8260.140991532415
10,6074.40713894235
11,9231.070091368427
12,9297.794147359227
13,8165.302588270593
14,8112.046099351677
15,8983.723336803554
16,6218.209285863273
17,7726.17929152488
18,12065.237713740673
19,12547.025212537721
20,12314.02608399685
21,9297.478950251421
22,6096.918883069245
23,7843.854111661955
24,4946.195792528505
25,9361.994183041874
26,13105.322179597308
27,12062.247064711697
28,8610.12051612478
29,6063.166370491247
30,6389.323699431931
31,7170.324280620487
32,12453.091748054369
33,8207.512920839294
34,7582.219383222558
35,8524.762353293081
36,8566.037770452158
37,4112.1282693682815
38,10958.952195201615
39,6345.927664291116
40,9702.23737478312
41,10489.859286186565
42,6838.921243678618
43,11214.408302463535
44,9108.481022782724
45,7005.905902342163
46,6714.79370353642
47,11073.93837807183
48,15346.590086169814
49,8349.447205009617
50,10270.998114683083
51,10272.271625475601
52,12063.9416137003
53,8635.075762397424
54,11545.850057273696
55,5611.025999926287
56,4760.538327449242
57,7354.1375747426255
58,8272.890177148707
59,11856.499916295017
60,10475.78355848317
61,7049.252854349477
62,10896.419435756663
63,8987.23327717847
64,11847.490654354458
65,4412.412548352001
66,15675.91333278102
67,6169.479152134461
68,6338.049420688024
69,9860.194841431832
70,7152.366068800093
71,8884.158263036992
72,7316.572997952879
73,9304.504807753041
74,7153.696548899075
75,8269.730028352804
76,10618.34745312511
77,9958.129425729285
78,8806.723740508449
79,6529.110360369483
80,8228.185764987562
81,15086.297259453306
82,7215.956568810767
83,5153.039112241681
84,10313.156814461694
85,6884.041874367431
86,8530.628281603433
87,11040.518730227714
88,4232.949255876935
89,10732.094639427098
90,6440.444532047364
91,9113.552295325107
92,9492.86185570745
93,5554.885381190896
94,8786.263468085474
95,8273.546395925527
96,10886.646385825465
97,11575.793817044
98,5804.372197668461
99,6100.468092352994
100,9621.193859521605
101,8566.13552440899
102,8711.736138680651
103,9766.69760123624
104,8172.4692485974865
105,9179.139834871428
106,7323.74473917065
107,4859.719750813055
108,8591.03461280228
109,10452.952266247943
110,10254.259804591607
111,10638.707058930853
112,10048.390665408113
113,7646.233609401115
114,12349.84280908727
115,6787.950202484384
116,9009.933779321276
117,11149.865981770809
118,9550.138991694603
119,11444.376517661674
120,12314.713390209212
121,10744.86046440214
122,7526.943342674033
123,8531.534902300782
124,11120.156481188726
125,8162.3724461598795
126,4755.497747502571
127,7186.145599201142
128,9199.226492975444
129,8393.327695644602
130,6201.051899676099
131,9679.432140087813
132,8528.06276974826
133,7637.112257600102
134,7643.359070028295
135,5851.681371991516
136,8554.592424827977
137,9341.918170102457
138,8290.156440044644
139,7691.6672502632755
140,5094.099036492425
141,7690.45858093977
142,5392.256994245565
143,7426.602700659701
144,7829.303572991279
145,11377.363930635249
146,9224.465138258174
147,8612.43775180343
148,17089.059548445144
149,7387.070969817234
150,7169.163079915754
151,13974.29645649598
152,9359.85108614107
153,11432.762381035069
154,8458.430648916254
155,7546.0011771431155
156,8089.530518184235
157,6539.867247035403
158,8794.740785615919
159,13266.541882068355
160,6400.05731101893
161,4796.437533723617
162,5353.000447943615
163,11205.417575562633
164,12853.080904677898
165,10618.768216926135
166,8502.029036996535
167,5686.008983180853
168,5111.165705695949
169,3278.457144578791
170,5691.807258036371
171,8108.397891372911
172,10421.021712782915
173,8344.884992247844
174,7190.35875731548
175,10304.212410189033
176,12547.416568188202
177,8723.101996052488
178,8030.126646615855
179,11542.270512046654
180,13436.183401409715
181,7714.710809138247
182,8919.97845176116
183,7445.590553258084
184,8411.47061931839
185,5804.158085859775
186,9983.100418502958
187,7626.985608879751
188,10693.282885399089
189,8645.047345464502
190,12127.57536035012
191,9234.839779366432
192,6603.484008077825
193,12327.423460929595
194,22106.39114405402
195,14618.894947922188
196,6942.074926655354
197,4825.674773715973
198,8884.535061344031
199,13154.097433158944
200,7014.252019617377
201,14759.00217220687
202,27385.559284789404
203,5461.458289394986
204,5962.941056246198
205,14887.2854668219
206,5822.159394946909
207,10381.28158415941
208,8221.1769084251
209,9131.983601462414
