Id,Sales
1,3939.345915
2,5654.41852
3,7230.553128
4,4416.812769
5,5349.457217
6,4575.557683
7,6554.225575
8,6298.260771
9,4112.124636
10,4470.720923
11,5489.129082
12,6346.800239
13,5259.613138
14,6795.276909
15,4476.765118
16,3686.470575
17,4544.578559
18,7647.4014
19,8791.123273
20,7791.213434
21,6055.56665
22,4347.996175
23,4865.345609
24,3258.04048
25,6873.838
26,7984.985099
27,7956.278389
28,4937.176345
29,3986.059172
30,3981.245546
31,4454.762447
32,8293.543433
33,5553.804848
34,4434.803695
35,4382.688621
36,5742.445686
37,3264.408853
38,5984.534326
39,3490.919565
40,5536.144893
41,6073.951543
42,4260.980305
43,5985.744207
44,5218.042116
45,3887.632035
46,5411.02064
47,5779.908958
48,8524.876719
49,4999.802725
50,6330.534497
51,6207.08641
52,7670.302732
53,5432.238904
54,7423.317321
55,3633.557192
56,3808.585269
57,5098.344635
58,5087.259345
59,7432.433177
60,6222.85127
61,4457.059031
62,6243.70939
63,5812.126748
64,7358.273637
65,3177.617137
66,10507.53524
67,3862.533257
68,4959.82164
69,6867.282544
70,4574.152238
71,4924.668688
72,4860.45681
73,5850.788062
74,4210.932164
75,4225.9172
76,6497.067034
77,6091.117881
78,5736.021291
79,3578.217216
80,6072.425662
81,9416.903505
82,5208.485884
83,4120.781162
84,5585.283709
85,5244.614551
86,5910.436295
87,6129.431242
88,3206.699345
89,6399.571229
90,4862.707131
91,5796.372802
92,6859.898117
93,3753.010569
94,5382.428616
95,4284.762524
96,6128.442716
97,7533.898449
98,4270.393318
99,4344.112398
100,5240.657405
101,4850.493199
102,4502.044726
103,6804.414833
104,5262.931683
105,6060.175942
106,4521.267535
107,3797.046937
108,5182.89421
109,6493.008812
110,6670.015097
111,6414.975032
112,6728.202662
113,4524.688181
114,7013.63408
115,4521.981819
116,5825.472616
117,7251.142879
118,5661.670554
119,7896.171314
120,6601.894859
121,6342.220337
122,4705.241993
123,5860.554677
124,6365.802397
125,5085.414937
126,3265.276466
127,4823.883571
128,6092.473919
129,5846.389307
130,4087.399976
131,6910.434543
132,5822.607114
133,4970.30126
134,4731.550188
135,4299.514058
136,6005.114673
137,6028.148509
138,5219.230041
139,4381.899378
140,3884.976699
141,5381.206758
142,3092.617078
143,5092.582772
144,4079.751701
145,7108.297023
146,5872.285077
147,5704.95424
148,8819.089119
149,4434.272082
150,4007.508648
151,8755.98234
152,5666.233356
153,6552.10444
154,6289.142226
155,4342.814653
156,5000.16714
157,4485.985464
158,5827.384223
159,9185.262719
160,5351.999795
161,2636.237063
162,3898.158353
163,6670.200301
