1,2264.3414279162303
2,6008.054322124071
3,6636.751174053758
4,4642.719856327911
5,4241.692334917962
6,4427.951334398444
7,4514.261991385605
8,5378.100453936667
9,3965.390955025972
10,4987.3803454285535
11,4939.62110658137
12,6115.743834948871
13,5199.040679720978
14,6826.389978438523
15,4132.207707660687
16,3532.5721012744375
17,4130.176309953374
18,7014.736437467223
19,8164.792531114333
20,7357.675791017442
21,4813.0379602730245
22,3361.8590977568747
23,3482.987684291215
24,3836.32527319228
25,5809.367758968461
26,7240.409742326587
27,6239.626273789921
28,4139.589686485247
29,3676.6636622970877
30,2933.248373413493
31,3064.8235020782336
32,7323.987039912789
33,5893.748142488069
34,3615.958123080549
35,3921.4525809180877
36,5029.755903488171
37,2978.3951893054227
38,4000.5742677189096
39,2791.256770622858
40,5077.338172236935
41,4648.803914661256
42,3993.8233830376294
43,3763.930272935101
44,4873.845679411188
45,3009.1535356124377
46,6133.8532807994425
47,3823.8757202238985
48,6399.149427524087
49,4302.542118691352
50,6615.40850778731
51,4666.631067248322
52,6342.435902387796
53,4915.077024820259
54,7388.78494173526
55,4349.472476882451
56,3871.113001947223
57,4623.7730516495285
58,3798.401680510792
59,6382.571808494099
60,5230.381953799787
61,4554.793197630422
62,5406.333995112821
63,5901.294511280479
64,7530.189610218993
65,3070.7464225695594
66,8853.877875914814
67,3626.4344041620734
68,5130.631900933387
69,5856.91871435604
70,2652.5488212381124
71,3878.2318797074226
72,5338.51002245832
73,5813.56641983977
74,3272.5396769254444
75,2708.9844145167035
76,5661.911530300265
77,4322.529779500304
78,5157.612962455335
79,2649.471931111713
80,4995.551125609555
81,6843.469550064372
82,4848.900972930101
83,3378.2258020996396
84,4672.55950682485
85,4695.476365019418
86,3476.3946029071553
87,5668.806337585407
88,3385.6610938051354
89,5444.083224436277
90,4886.86493894514
91,5869.298462832709
92,6533.5892736158185
93,3527.188207593458
94,4927.997629429029
95,4035.0805792707647
96,3886.518105278436
97,6364.434676399767
98,4046.1211441541795
99,3447.644598176044
100,3360.8737929459794
101,3762.5325985317063
102,3078.9679797208673
103,5604.432866385981
104,5452.655163239282
105,5389.5068355254625
106,4244.457569085649
107,4077.9987979690427
108,4606.017761770961
109,4417.377092455486
110,6147.161130136159
111,5248.298939836734
112,5143.375932150262
113,4677.755369784008
114,5180.427901777808
115,5045.822637342572
116,6145.87308436071
117,5776.206628798136
118,4845.564047416862
119,8089.7859499652
120,6404.606711039321
121,6456.741994277526
122,3965.3065267159927
123,4968.906528354788
124,5592.497602328672
125,5502.302832678646
126,3528.382351675059
127,3219.1476682263474
128,6326.345072966918
129,3688.547102029077
130,3822.915497129702
131,7428.7248092721165
132,3290.5439724497387
133,4093.5533840922512
134,3304.31176418606
135,4767.820164014453
136,4887.554718084358
137,4439.492571300723
138,5783.236263508703
139,3066.6258346516374
140,3229.275390503388
141,5202.865646573333
142,2961.0622606669954
143,4941.321883122586
144,3142.795210544846
145,6009.68354012046
146,5087.683601612185
147,5234.136402736633
148,2990.989552045459
149,3753.395470109618
150,2842.887833465517
151,7423.661588715228
152,3735.0614925676596
153,5237.833270618851
154,5621.324379286931
155,3781.0956928376477
156,3460.955769940512
157,4145.036234881591
158,5496.767219501062
159,9272.46118120094
160,5644.2998550207485
161,1974.608156327169
162,3347.5342757500716
163,5048.736544390603
164,6689.008878850801
165,4093.5777416663
166,5517.121002903238
167,3378.1684282914803
168,4871.190455314035
169,2817.181162077258
170,4222.933793150727
171,3619.5122564805574
172,3716.0489551926657
173,5245.901166772228
174,4348.284635508505
175,4956.921349454462
176,6021.665103962925
177,4490.128709729485
178,2737.2291068713093
179,6504.242659552283
180,7757.318369680929
181,5020.616028922393
182,6285.177040607485
183,3374.913259493187
184,4363.494836963682
185,3592.412348522513
186,5563.748601623119
187,3898.775789381626
188,5433.084658360752
189,4974.65720284725
190,5556.811918527528
191,4462.201540680041
192,3372.9734719013613
193,5449.918526129825
194,11445.539276285055
195,8063.6392697651845
196,4834.001473960994
197,2123.8526859348776
198,3790.630142235303
199,5869.2104573662355
200,4196.759782785521
201,11585.258384985713
202,20461.266436170066
203,2729.5377369230937
204,4570.262136006441
205,6278.46664755062
206,3959.908259145979
207,7295.983958956712
208,5522.840121720327
209,5349.795635390639
210,4014.9248249296343
211,4742.2524001892025
212,4538.8379212223235
213,5543.980793645283
214,6098.1282988789435
215,4599.260759445908
216,3692.4324627185465
217,5225.050822453509
218,3678.6087668419586
219,3635.853939560298
220,6907.966227124656
221,4126.282363221477
222,4372.100412737683
223,6282.580805157128
224,4886.177729167301
225,3248.00129299997
226,5901.274155627413
227,5693.147998442617
228,5695.308955949875
229,6337.473176346867
230,3850.4177674518514
231,3820.987821298826
232,2329.8080873120343
233,4298.1133802597815
234,5421.359685786854
235,2499.333375922295
236,3750.700358157979
237,6156.5200774455
238,6015.0561200675065
239,8323.279256909773
240,4825.8538283554835
241,4545.375170322033
242,4439.168526224086
243,3444.3507269104175
244,7795.117254954859
245,4294.648745817085
246,5323.5861559108325
247,10228.396811577079
248,4744.687839181688
249,6133.056935960225
250,2922.475233813471
251,4001.3956760114343
252,5848.4699253992485
253,2686.522728165618
254,4826.1242812819
255,6956.98282212545
256,3610.592234317465
257,13487.24198677161
258,10634.833143452963
259,3595.165824982994
260,5448.950942195798
261,3657.492195713438
262,4956.941101931576
263,3942.312107885311
264,7851.4671981467245
265,5060.748649248647
266,6648.889118083137
267,4032.034505929462
268,4993.629391127772
269,3239.963296684604
270,6177.806746028607
271,4960.044612463991
272,4351.027546072482
273,4479.780622162194
274,5624.762101865592
275,5112.461282080487
276,6654.038225240001
277,3277.125432549828
278,7386.5699506902465
279,4711.399501732272
280,7009.86525728647
281,2820.6680657858215
282,3410.0374134181848
283,4028.076638573087
284,6575.1896483183555
285,4383.578630914033
286,6082.850231499083
287,4587.986282603132
288,6234.410539152908
289,2763.5263710405225
290,4790.009761046611
291,2877.536828901181
292,3269.543505727176
293,7271.62279701491
294,11587.281251174201
295,4878.032053403713
296,4870.701420140138
297,6747.435158479848
298,8413.530574119732
299,8247.70836357381
300,5098.520229668299
301,6529.79397717244
302,4423.00653723329
303,5034.390129073662
304,3169.5948366402786
305,3837.0495768001065
