Id,Sales
1,5353.57044204197
2,8461.836497007927
3,9814.88069322559
4,6654.270592353096
5,7428.814250590701
6,6164.763306898805
7,8888.108312031185
8,9078.359544976965
9,6449.584062868844
10,6352.7954713927265
11,7797.270697578348
12,8735.338010919582
13,7625.67642712329
14,8424.524386178538
15,6991.877899956863
16,5301.5795594103765
17,6707.664579207112
18,10972.828949488143
19,12657.054169782537
20,11478.95927697347
21,8691.88288964236
22,6246.577771795351
23,6725.020971861943
24,4894.725610906903
25,9513.73496112592
26,11755.31249096883
27,10115.43889353428
28,7357.615493488496
29,5945.114819198854
30,5491.885563731135
31,5950.248046851087
32,11842.229015936387
33,8146.897463646789
34,6325.384783359904
35,6637.286318693539
36,8261.786139994434
37,4450.389636040123
38,8390.530474918194
39,5154.163460650206
40,7624.540862240732
41,8718.256042709949
42,6015.4069780055115
43,8476.853432013148
44,7512.877394244191
45,5349.369751097933
46,7406.752966246735
47,8314.409381359153
48,12209.510526683473
49,6869.580146042695
50,9268.937972038915
51,7957.456750225239
52,10733.877410521334
53,7693.794662048089
54,10900.5793850732
55,5570.499658584811
56,5205.877861255005
57,7217.757337056497
58,6539.84519611318
59,10197.808893944622
60,9097.313793766807
61,6500.348037658463
62,8906.377434110997
63,7627.00102006233
64,10931.18235512476
65,4467.948255445566
66,14797.947433828853
67,5656.147289283954
68,6617.72656309752
69,9628.967666274271
70,6418.310960273548
71,7395.291677640592
72,7154.15992157231
73,8515.293300751724
74,5979.48450821084
75,6050.59799575093
76,8802.41053908563
77,8672.362525676126
78,8665.774833092626
79,5201.672839611189
80,8034.46771342688
81,12124.634488802509
82,7221.4969911837925
83,4797.139334885012
84,8076.825134405938
85,6505.173535095548
86,7919.490640550205
87,8252.953440092857
88,4487.006440427992
89,9256.615977466456
90,6795.4430653644395
91,8368.015006670557
92,6934.909061419304
93,4964.942359954642
94,7656.645071712186
95,6476.90861479719
96,8683.0595412144
97,10538.219632697874
98,5711.827233785412
99,6174.131816182913
100,7234.8914501053605
101,6901.386186277296
102,6683.5887392664445
103,9247.315147861455
104,7558.519788046939
105,8451.477594974996
106,6510.118638140126
107,5121.470961417956
108,7643.691368594935
109,8659.970724083416
110,9778.325703911614
111,9234.468493796507
112,9538.14611595672
113,6586.61046767154
114,9716.867967446742
115,6813.877509949044
116,8950.88074443256
117,10060.798732477135
118,8141.841754635251
119,11227.276584380505
120,9095.784310750754
121,9393.564864236654
122,6762.9154477094135
123,8160.34756168581
124,9409.845887175707
125,7508.747134894887
126,4610.792489971932
127,6533.884310184141
128,8847.107289072579
129,8199.196601581574
130,5875.654978574743
131,10049.46649833462
132,7621.867132735522
133,6440.40860115326
134,6687.912209394697
135,6261.343678977026
136,8571.969690730413
137,8348.698201506928
138,7886.868269955545
139,6244.104475493524
140,5284.689431051684
141,7678.962111351071
142,4510.46000775846
143,7083.145097261146
144,6100.125527143977
145,10224.54782865667
146,8202.238935009584
147,7514.326685082131
148,10453.415315114773
149,6486.518302315501
150,5446.759850923267
151,12478.044987284373
152,8205.317558626683
153,9463.43142994235
154,8591.738963719548
155,6101.938684661507
156,6944.330922744006
157,6112.165273694301
158,8289.298450824008
159,13163.30104089249
160,6273.823257746313
161,3880.8206655502318
162,5472.550991814744
163,9646.465669533607
164,10886.026207451545
165,7848.821639907759
166,8516.82970588265
167,5254.822688186431
168,5763.674170432169
169,3526.656933792565
170,5724.447370883567
171,6620.143089831448
172,7664.700946150258
173,8450.557033954114
174,6987.590768831546
175,8981.824572853136
176,10249.313120173314
177,8483.288965644835
178,5851.107441363071
179,10654.420718547177
180,13575.872036007291
181,7301.370313041481
182,8846.981360214708
183,6098.120005699651
184,7571.230277077801
185,5114.347273683755
186,8580.255937600181
187,6535.256609923925
188,9817.748973377074
189,8036.434120685084
190,10290.449108171284
191,9261.005824350392
192,5986.594059180221
193,10323.931004502112
194,21176.00447167001
195,12662.283208990633
196,6995.143750072635
197,3587.5190364080036
198,7326.1911045796
199,11607.04602597257
200,6270.036336501387
201,12459.02544681639
202,21869.784768544458
203,4086.6683626714253
204,5973.2505152868425
205,10300.046581195358
206,5836.51808867045
207,11303.002603261395
208,7689.2872889222745
209,8362.564824439773
210,4200.608967132024
211,8665.082168070532
212,7608.342684088723
213,8023.700700006249
214,10866.797695959147
215,7087.4847625970215
216,6690.544130919894
217,7960.7141082025555
218,6586.593711877511
219,5791.525008589382
220,9071.058638526161
221,6751.531992948998
222,7317.365136538783
223,8320.380721787766
224,6771.23750126777
225,6065.209566576557
226,8179.659048524401
227,8277.836480290365
228,9619.412851623016
229,6226.083805939423
230,8025.228661916397
231,6276.278070609971
232,4497.581940041129
233,7265.073252567823
234,8089.145244421796
235,6255.794420601442
236,4922.513397374829
237,11014.862983797535
238,8537.168247441687
239,10042.057979731115
240,7660.012985038162
241,6724.961589324164
242,6034.840293808613
243,4683.588132706103
244,11773.224129444918
245,6172.239467861555
246,8731.90182412143
247,16535.976279894006
248,8292.921712636577
249,7682.516222343125
250,5794.915711801931
251,5044.228357414888
252,8297.003383384797
253,4880.204902608928
254,7066.823852788159
255,11259.0195241832
256,6270.571436528173
257,17535.401686754907
258,16320.097422477076
259,5656.9951590600585
260,8543.536845756053
261,5675.679255888463
262,7596.611654234039
263,6402.2772119588935
264,12517.053568641551
265,8609.044345204751
266,10245.052934170764
267,5279.682343025913
268,7612.562338307311
269,5361.6045018230925
270,9738.748029589224
271,8345.52370695003
272,7178.709602401968
273,7486.40975929189
274,5932.503316707396
275,9895.091100276106
276,10146.49349238738
277,6340.483436524692
278,12128.388078857697
279,7632.489577152375
280,10559.490277780194
281,5138.592351004889
282,6489.235793545994
283,6379.396086287562
284,12196.90182620499
285,7791.67603408852
286,9077.949050906685
287,8240.078216638623
288,10256.73716317756
289,5079.521909918287
290,8961.785139456035
291,7048.954434863039
292,4547.154926345767
293,17035.472086769223
294,19426.22356339477
295,9036.934390993983
296,9618.983407648904
297,11243.97886350594
298,12028.12292153156
299,11754.200182529314
300,6731.048246166483
301,8597.567974876094
302,6925.415003397865
303,9880.881237595158
304,4504.368828456233
305,6640.343614380339
306,6591.579246063125
307,6389.691444115092
308,8486.687497581952
309,5489.818585138235
310,5706.944456924357
311,7063.1679547833155
312,4503.581619891025
313,5593.261916161275
314,6484.404001182257
315,7945.231517056327
316,10846.954974429686
317,10108.881725250923
318,7980.934243103845
319,7176.613997830404
320,7069.892253931409
321,12586.881781095532
322,8984.194423722234
